season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2021,11,Hungarian Grand Prix,2021-08-01,ric,mclaren,11.0,0 days 00:01:17.664000,0 days 00:01:16.871000,
2021,11,Hungarian Grand Prix,2021-08-01,str,aston_martin,12.0,0 days 00:01:17.038000,0 days 00:01:16.893000,
2021,11,Hungarian Grand Prix,2021-08-01,rai,alfa_romeo_racing,13.0,0 days 00:01:17.553000,0 days 00:01:17.564000,
2021,11,Hungarian Grand Prix,2021-08-01,gio,alfa_romeo_racing,14.0,0 days 00:01:17.776000,0 days 00:01:17.583000,
2021,11,Hungarian Grand Prix,2021-08-01,sai,ferrari,15.0,0 days 00:01:16.649000,,
2021,11,Hungarian Grand Prix,2021-08-01,tsu,alphatauri,16.0,0 days 00:01:17.919000,,
2021,11,Hungarian Grand Prix,2021-08-01,rus,williams,17.0,0 days 00:01:17.944000,,
2021,11,Hungarian Grand Prix,2021-08-01,lat,williams,18.0,0 days 00:01:18.036000,,
2021,11,Hungarian Grand Prix,2021-08-01,maz,haas_f1_team,19.0,0 days 00:01:18.922000,,
2021,11,Hungarian Grand Prix,2021-08-01,msc,haas_f1_team,20.0,,,
2021,12,Belgian Grand Prix,2021-08-29,ver,red_bull_racing,1.0,0 days 00:01:58.717000,0 days 00:01:56.559000,0 days 00:01:59.765000
2021,12,Belgian Grand Prix,2021-08-29,rus,williams,2.0,0 days 00:01:59.864000,0 days 00:01:56.950000,0 days 00:02:00.086000
2021,12,Belgian Grand Prix,2021-08-29,ham,mercedes,3.0,0 days 00:01:59.218000,0 days 00:01:56.229000,0 days 00:02:00.099000
2021,12,Belgian Grand Prix,2021-08-29,ric,mclaren,4.0,0 days 00:02:01.583000,0 days 00:01:57.127000,0 days 00:02:00.864000
2021,12,Belgian Grand Prix,2021-08-29,vet,aston_martin,5.0,0 days 00:02:00.175000,0 days 00:01:56.814000,0 days 00:02:00.935000
2021,12,Belgian Grand Prix,2021-08-29,gas,alphatauri,6.0,0 days 00:02:00.387000,0 days 00:01:56.440000,0 days 00:02:01.164000
2021,12,Belgian Grand Prix,2021-08-29,per,red_bull_racing,7.0,0 days 00:01:59.334000,0 days 00:01:56.886000,0 days 00:02:02.112000
2021,12,Belgian Grand Prix,2021-08-29,bot,mercedes,8.0,0 days 00:01:59.870000,0 days 00:01:56.295000,0 days 00:02:02.502000
2021,12,Belgian Grand Prix,2021-08-29,oco,alpine,9.0,0 days 00:02:01.824000,0 days 00:01:57.354000,0 days 00:02:03.513000
2021,12,Belgian Grand Prix,2021-08-29,nor,mclaren,10.0,0 days 00:01:58.301000,0 days 00:01:56.025000,
2021,12,Belgian Grand Prix,2021-08-29,lec,ferrari,11.0,0 days 00:02:00.728000,0 days 00:01:57.721000,
2021,12,Belgian Grand Prix,2021-08-29,lat,williams,12.0,0 days 00:02:00.966000,0 days 00:01:58.056000,
2021,12,Belgian Grand Prix,2021-08-29,sai,ferrari,13.0,0 days 00:02:01.184000,0 days 00:01:58.137000,
2021,12,Belgian Grand Prix,2021-08-29,alo,alpine,14.0,0 days 00:02:01.653000,0 days 00:01:58.205000,
2021,12,Belgian Grand Prix,2021-08-29,str,aston_martin,15.0,0 days 00:02:01.597000,0 days 00:01:58.231000,
2021,12,Belgian Grand Prix,2021-08-29,gio,alfa_romeo_racing,16.0,0 days 00:02:02.306000,,
2021,12,Belgian Grand Prix,2021-08-29,tsu,alphatauri,17.0,0 days 00:02:02.413000,,
2021,12,Belgian Grand Prix,2021-08-29,msc,haas_f1_team,18.0,0 days 00:02:03.973000,,
2021,12,Belgian Grand Prix,2021-08-29,rai,alfa_romeo_racing,19.0,0 days 00:02:04.452000,,
2021,12,Belgian Grand Prix,2021-08-29,maz,haas_f1_team,20.0,0 days 00:02:04.939000,,
2021,13,Dutch Grand Prix,2021-09-05,ver,red_bull_racing,1.0,0 days 00:01:10.036000,0 days 00:01:09.071000,0 days 00:01:08.885000
2021,13,Dutch Grand Prix,2021-09-05,ham,mercedes,2.0,0 days 00:01:10.114000,0 days 00:01:09.726000,0 days 00:01:08.923000
2021,13,Dutch Grand Prix,2021-09-05,bot,mercedes,3.0,0 days 00:01:10.219000,0 days 00:01:09.769000,0 days 00:01:09.222000
2021,13,Dutch Grand Prix,2021-09-05,gas,alphatauri,4.0,0 days 00:01:10.274000,0 days 00:01:09.541000,0 days 00:01:09.478000
2021,13,Dutch Grand Prix,2021-09-05,lec,ferrari,5.0,0 days 00:01:09.829000,0 days 00:01:09.437000,0 days 00:01:09.527000
2021,13,Dutch Grand Prix,2021-09-05,sai,ferrari,6.0,0 days 00:01:10.022000,0 days 00:01:09.870000,0 days 00:01:09.537000
2021,13,Dutch Grand Prix,2021-09-05,gio,alfa_romeo_racing,7.0,0 days 00:01:10.050000,0 days 00:01:10.033000,0 days 00:01:09.590000
2021,13,Dutch Grand Prix,2021-09-05,oco,alpine,8.0,0 days 00:01:10.179000,0 days 00:01:09.919000,0 days 00:01:09.933000
2021,13,Dutch Grand Prix,2021-09-05,alo,alpine,9.0,0 days 00:01:10.435000,0 days 00:01:10.020000,0 days 00:01:09.956000
2021,13,Dutch Grand Prix,2021-09-05,ric,mclaren,10.0,0 days 00:01:10.255000,0 days 00:01:09.865000,0 days 00:01:10.166000
2021,13,Dutch Grand Prix,2021-09-05,rus,williams,11.0,0 days 00:01:10.382000,0 days 00:01:10.332000,
2021,13,Dutch Grand Prix,2021-09-05,str,aston_martin,12.0,0 days 00:01:10.438000,0 days 00:01:10.367000,
2021,13,Dutch Grand Prix,2021-09-05,nor,mclaren,13.0,0 days 00:01:10.489000,0 days 00:01:10.406000,
2021,13,Dutch Grand Prix,2021-09-05,lat,williams,14.0,0 days 00:01:10.093000,0 days 00:01:11.161000,
2021,13,Dutch Grand Prix,2021-09-05,tsu,alphatauri,15.0,0 days 00:01:10.462000,0 days 00:01:11.314000,
2021,13,Dutch Grand Prix,2021-09-05,per,red_bull_racing,16.0,0 days 00:01:10.530000,,
2021,13,Dutch Grand Prix,2021-09-05,vet,aston_martin,17.0,0 days 00:01:10.731000,,
2021,13,Dutch Grand Prix,2021-09-05,kub,alfa_romeo_racing,18.0,0 days 00:01:11.301000,,
2021,13,Dutch Grand Prix,2021-09-05,msc,haas_f1_team,19.0,0 days 00:01:11.387000,,
2021,13,Dutch Grand Prix,2021-09-05,maz,haas_f1_team,20.0,0 days 00:01:11.875000,,
2021,14,Italian Grand Prix,2021-09-12,bot,mercedes,1.0,0 days 00:01:20.685000,0 days 00:01:20.032000,0 days 00:01:19.555000
2021,14,Italian Grand Prix,2021-09-12,ham,mercedes,2.0,0 days 00:01:20.543000,0 days 00:01:19.936000,0 days 00:01:19.651000
2021,14,Italian Grand Prix,2021-09-12,ver,red_bull_racing,3.0,0 days 00:01:21.035000,0 days 00:01:20.229000,0 days 00:01:19.966000
2021,14,Italian Grand Prix,2021-09-12,nor,mclaren,4.0,0 days 00:01:20.916000,0 days 00:01:20.059000,0 days 00:01:19.989000
2021,14,Italian Grand Prix,2021-09-12,ric,mclaren,5.0,0 days 00:01:21.292000,0 days 00:01:20.435000,0 days 00:01:19.995000
2021,14,Italian Grand Prix,2021-09-12,gas,alphatauri,6.0,0 days 00:01:21.440000,0 days 00:01:20.556000,0 days 00:01:20.260000
2021,14,Italian Grand Prix,2021-09-12,sai,ferrari,7.0,0 days 00:01:21.118000,0 days 00:01:20.750000,0 days 00:01:20.462000
2021,14,Italian Grand Prix,2021-09-12,lec,ferrari,8.0,0 days 00:01:21.219000,0 days 00:01:20.767000,0 days 00:01:20.510000
2021,14,Italian Grand Prix,2021-09-12,per,red_bull_racing,9.0,0 days 00:01:21.308000,0 days 00:01:20.882000,0 days 00:01:20.611000
2021,14,Italian Grand Prix,2021-09-12,gio,alfa_romeo_racing,10.0,0 days 00:01:21.197000,0 days 00:01:20.726000,0 days 00:01:20.808000
2021,14,Italian Grand Prix,2021-09-12,vet,aston_martin,11.0,0 days 00:01:21.394000,0 days 00:01:20.913000,
2021,14,Italian Grand Prix,2021-09-12,str,aston_martin,12.0,0 days 00:01:21.415000,0 days 00:01:21.020000,
2021,14,Italian Grand Prix,2021-09-12,alo,alpine,13.0,0 days 00:01:21.487000,0 days 00:01:21.069000,
2021,14,Italian Grand Prix,2021-09-12,oco,alpine,14.0,0 days 00:01:21.500000,0 days 00:01:21.103000,
2021,14,Italian Grand Prix,2021-09-12,rus,williams,15.0,0 days 00:01:21.890000,0 days 00:01:21.392000,
2021,14,Italian Grand Prix,2021-09-12,lat,williams,16.0,0 days 00:01:21.925000,,
2021,14,Italian Grand Prix,2021-09-12,tsu,alphatauri,17.0,0 days 00:01:21.973000,,
2021,14,Italian Grand Prix,2021-09-12,msc,haas_f1_team,18.0,0 days 00:01:22.248000,,
2021,14,Italian Grand Prix,2021-09-12,kub,alfa_romeo_racing,19.0,0 days 00:01:22.530000,,
2021,14,Italian Grand Prix,2021-09-12,maz,haas_f1_team,20.0,0 days 00:01:22.716000,,
2021,15,Russian Grand Prix,2021-09-26,nor,mclaren,1.0,0 days 00:01:47.238000,0 days 00:01:45.827000,0 days 00:01:41.993000
2021,15,Russian Grand Prix,2021-09-26,sai,ferrari,2.0,0 days 00:01:47.924000,0 days 00:01:46.521000,0 days 00:01:42.510000
2021,15,Russian Grand Prix,2021-09-26,rus,williams,3.0,0 days 00:01:48.303000,0 days 00:01:46.435000,0 days 00:01:42.983000
2021,15,Russian Grand Prix,2021-09-26,ham,mercedes,4.0,0 days 00:01:45.992000,0 days 00:01:45.129000,0 days 00:01:44.050000
2021,15,Russian Grand Prix,2021-09-26,ric,mclaren,5.0,0 days 00:01:48.345000,0 days 00:01:46.361000,0 days 00:01:44.156000
2021,15,Russian Grand Prix,2021-09-26,alo,alpine,6.0,0 days 00:01:47.877000,0 days 00:01:45.514000,0 days 00:01:44.204000
2021,15,Russian Grand Prix,2021-09-26,bot,mercedes,7.0,0 days 00:01:46.396000,0 days 00:01:45.306000,0 days 00:01:44.710000
2021,15,Russian Grand Prix,2021-09-26,str,aston_martin,8.0,0 days 00:01:48.322000,0 days 00:01:46.360000,0 days 00:01:44.956000
2021,15,Russian Grand Prix,2021-09-26,per,red_bull_racing,9.0,0 days 00:01:46.455000,0 days 00:01:45.834000,0 days 00:01:45.337000
2021,15,Russian Grand Prix,2021-09-26,oco,alpine,10.0,0 days 00:01:48.099000,0 days 00:01:46.070000,0 days 00:01:45.865000
2021,15,Russian Grand Prix,2021-09-26,vet,aston_martin,11.0,0 days 00:01:47.205000,0 days 00:01:46.573000,
2021,15,Russian Grand Prix,2021-09-26,gas,alphatauri,12.0,0 days 00:01:47.828000,0 days 00:01:46.641000,
2021,15,Russian Grand Prix,2021-09-26,tsu,alphatauri,13.0,0 days 00:01:48.854000,0 days 00:01:46.751000,
2021,15,Russian Grand Prix,2021-09-26,lat,williams,14.0,0 days 00:01:48.252000,,
2021,15,Russian Grand Prix,2021-09-26,lec,ferrari,15.0,0 days 00:01:48.470000,,
2021,15,Russian Grand Prix,2021-09-26,rai,alfa_romeo_racing,16.0,0 days 00:01:49.586000,,
2021,15,Russian Grand Prix,2021-09-26,msc,haas_f1_team,17.0,0 days 00:01:49.830000,,
2021,15,Russian Grand Prix,2021-09-26,gio,alfa_romeo_racing,18.0,0 days 00:01:51.023000,,
2021,15,Russian Grand Prix,2021-09-26,maz,haas_f1_team,19.0,0 days 00:01:53.764000,,
2021,15,Russian Grand Prix,2021-09-26,ver,red_bull_racing,20.0,,,
2021,16,Turkish Grand Prix,2021-10-10,ham,mercedes,1.0,0 days 00:01:24.585000,0 days 00:01:23.082000,0 days 00:01:22.868000
2021,16,Turkish Grand Prix,2021-10-10,bot,mercedes,2.0,0 days 00:01:25.047000,0 days 00:01:23.579000,0 days 00:01:22.998000
2021,16,Turkish Grand Prix,2021-10-10,ver,red_bull_racing,3.0,0 days 00:01:24.592000,0 days 00:01:23.732000,0 days 00:01:23.196000
2021,16,Turkish Grand Prix,2021-10-10,lec,ferrari,4.0,0 days 00:01:24.869000,0 days 00:01:24.015000,0 days 00:01:23.265000
2021,16,Turkish Grand Prix,2021-10-10,gas,alphatauri,5.0,0 days 00:01:24.704000,0 days 00:01:23.817000,0 days 00:01:23.326000
2021,16,Turkish Grand Prix,2021-10-10,alo,alpine,6.0,0 days 00:01:25.174000,0 days 00:01:23.914000,0 days 00:01:23.477000
2021,16,Turkish Grand Prix,2021-10-10,per,red_bull_racing,7.0,0 days 00:01:24.963000,0 days 00:01:23.961000,0 days 00:01:23.706000
2021,16,Turkish Grand Prix,2021-10-10,nor,mclaren,8.0,0 days 00:01:25.138000,0 days 00:01:24.642000,0 days 00:01:23.954000
2021,16,Turkish Grand Prix,2021-10-10,str,aston_martin,9.0,0 days 00:01:25.511000,0 days 00:01:24.601000,0 days 00:01:24.305000
2021,16,Turkish Grand Prix,2021-10-10,tsu,alphatauri,10.0,0 days 00:01:25.409000,0 days 00:01:24.054000,0 days 00:01:24.368000
2021,16,Turkish Grand Prix,2021-10-10,vet,aston_martin,11.0,0 days 00:01:25.787000,0 days 00:01:24.795000,
2021,16,Turkish Grand Prix,2021-10-10,oco,alpine,12.0,0 days 00:01:25.422000,0 days 00:01:24.842000,
2021,16,Turkish Grand Prix,2021-10-10,rus,williams,13.0,0 days 00:01:25.417000,0 days 00:01:25.007000,
2021,16,Turkish Grand Prix,2021-10-10,msc,haas_f1_team,14.0,0 days 00:01:25.555000,0 days 00:01:25.200000,
2021,16,Turkish Grand Prix,2021-10-10,sai,ferrari,15.0,0 days 00:01:25.177000,,
2021,16,Turkish Grand Prix,2021-10-10,ric,mclaren,16.0,0 days 00:01:25.881000,,
2021,16,Turkish Grand Prix,2021-10-10,lat,williams,17.0,0 days 00:01:26.086000,,
2021,16,Turkish Grand Prix,2021-10-10,gio,alfa_romeo_racing,18.0,0 days 00:01:26.430000,,
2021,16,Turkish Grand Prix,2021-10-10,rai,alfa_romeo_racing,19.0,0 days 00:01:27.525000,,
2021,16,Turkish Grand Prix,2021-10-10,maz,haas_f1_team,20.0,0 days 00:01:28.449000,,
2021,17,United States Grand Prix,2021-10-24,ver,red_bull_racing,1.0,0 days 00:01:34.352000,0 days 00:01:33.464000,0 days 00:01:32.910000
2021,17,United States Grand Prix,2021-10-24,ham,mercedes,2.0,0 days 00:01:34.579000,0 days 00:01:33.797000,0 days 00:01:33.119000
2021,17,United States Grand Prix,2021-10-24,per,red_bull_racing,3.0,0 days 00:01:34.369000,0 days 00:01:34.178000,0 days 00:01:33.134000
2021,17,United States Grand Prix,2021-10-24,bot,mercedes,4.0,0 days 00:01:34.590000,0 days 00:01:33.959000,0 days 00:01:33.475000
2021,17,United States Grand Prix,2021-10-24,lec,ferrari,5.0,0 days 00:01:34.153000,0 days 00:01:33.928000,0 days 00:01:33.606000
2021,17,United States Grand Prix,2021-10-24,sai,ferrari,6.0,0 days 00:01:34.558000,0 days 00:01:34.126000,0 days 00:01:33.792000
2021,17,United States Grand Prix,2021-10-24,ric,mclaren,7.0,0 days 00:01:34.407000,0 days 00:01:34.643000,0 days 00:01:33.808000
2021,17,United States Grand Prix,2021-10-24,nor,mclaren,8.0,0 days 00:01:34.551000,0 days 00:01:33.880000,0 days 00:01:33.887000
2021,17,United States Grand Prix,2021-10-24,gas,alphatauri,9.0,0 days 00:01:34.567000,0 days 00:01:34.583000,0 days 00:01:34.118000
2021,17,United States Grand Prix,2021-10-24,tsu,alphatauri,10.0,0 days 00:01:35.360000,0 days 00:01:35.137000,0 days 00:01:34.918000
2021,17,United States Grand Prix,2021-10-24,oco,alpine,11.0,0 days 00:01:35.747000,0 days 00:01:35.377000,
2021,17,United States Grand Prix,2021-10-24,vet,aston_martin,12.0,0 days 00:01:35.281000,0 days 00:01:35.500000,
2021,17,United States Grand Prix,2021-10-24,gio,alfa_romeo_racing,13.0,0 days 00:01:35.920000,0 days 00:01:35.794000,
2021,17,United States Grand Prix,2021-10-24,alo,alpine,14.0,0 days 00:01:35.756000,0 days 00:01:44.549000,
2021,17,United States Grand Prix,2021-10-24,rus,williams,15.0,0 days 00:01:35.746000,,
2021,17,United States Grand Prix,2021-10-24,str,aston_martin,16.0,0 days 00:01:35.983000,,
2021,17,United States Grand Prix,2021-10-24,lat,williams,17.0,0 days 00:01:35.995000,,
2021,17,United States Grand Prix,2021-10-24,rai,alfa_romeo_racing,18.0,0 days 00:01:36.311000,,
2021,17,United States Grand Prix,2021-10-24,msc,haas_f1_team,19.0,0 days 00:01:36.499000,,
2021,17,United States Grand Prix,2021-10-24,maz,haas_f1_team,20.0,0 days 00:01:36.796000,,
2021,18,Mexico City Grand Prix,2021-11-07,bot,mercedes,1.0,0 days 00:01:16.727000,0 days 00:01:16.864000,0 days 00:01:15.875000
2021,18,Mexico City Grand Prix,2021-11-07,ham,mercedes,2.0,0 days 00:01:17.207000,0 days 00:01:16.474000,0 days 00:01:16.020000
2021,18,Mexico City Grand Prix,2021-11-07,ver,red_bull_racing,3.0,0 days 00:01:16.788000,0 days 00:01:16.483000,0 days 00:01:16.225000
2021,18,Mexico City Grand Prix,2021-11-07,per,red_bull_racing,4.0,0 days 00:01:17.003000,0 days 00:01:17.055000,0 days 00:01:16.342000
2021,18,Mexico City Grand Prix,2021-11-07,gas,alphatauri,5.0,0 days 00:01:16.908000,0 days 00:01:16.955000,0 days 00:01:16.456000
2021,18,Mexico City Grand Prix,2021-11-07,sai,ferrari,6.0,0 days 00:01:17.517000,0 days 00:01:17.248000,0 days 00:01:16.761000
2021,18,Mexico City Grand Prix,2021-11-07,ric,mclaren,7.0,0 days 00:01:17.719000,0 days 00:01:17.092000,0 days 00:01:16.763000
2021,18,Mexico City Grand Prix,2021-11-07,lec,ferrari,8.0,0 days 00:01:16.748000,0 days 00:01:17.034000,0 days 00:01:16.837000
2021,18,Mexico City Grand Prix,2021-11-07,tsu,alphatauri,9.0,0 days 00:01:17.330000,0 days 00:01:16.701000,0 days 00:01:17.158000
2021,18,Mexico City Grand Prix,2021-11-07,nor,mclaren,10.0,0 days 00:01:17.569000,0 days 00:01:17.473000,0 days 00:01:36.830000
2021,18,Mexico City Grand Prix,2021-11-07,vet,aston_martin,11.0,0 days 00:01:17.502000,0 days 00:01:17.746000,
2021,18,Mexico City Grand Prix,2021-11-07,rai,alfa_romeo_racing,12.0,0 days 00:01:17.606000,0 days 00:01:17.958000,
2021,18,Mexico City Grand Prix,2021-11-07,rus,williams,13.0,0 days 00:01:17.958000,0 days 00:01:18.172000,
2021,18,Mexico City Grand Prix,2021-11-07,gio,alfa_romeo_racing,14.0,0 days 00:01:17.897000,0 days 00:01:18.290000,
2021,18,Mexico City Grand Prix,2021-11-07,oco,alpine,15.0,0 days 00:01:18.126000,0 days 00:01:18.405000,
2021,18,Mexico City Grand Prix,2021-11-07,alo,alpine,16.0,0 days 00:01:18.452000,,
2021,18,Mexico City Grand Prix,2021-11-07,lat,williams,17.0,0 days 00:01:18.756000,,
2021,18,Mexico City Grand Prix,2021-11-07,msc,haas_f1_team,18.0,0 days 00:01:18.858000,,
2021,18,Mexico City Grand Prix,2021-11-07,maz,haas_f1_team,19.0,0 days 00:01:19.303000,,
2021,18,Mexico City Grand Prix,2021-11-07,str,aston_martin,20.0,0 days 00:01:20.873000,,
2021,19,São Paulo Grand Prix,2021-11-14,ham,mercedes,1.0,0 days 00:01:08.733000,0 days 00:01:08.068000,0 days 00:01:07.934000
2021,19,São Paulo Grand Prix,2021-11-14,ver,red_bull_racing,2.0,0 days 00:01:09.329000,0 days 00:01:08.499000,0 days 00:01:08.372000
2021,19,São Paulo Grand Prix,2021-11-14,bot,mercedes,3.0,0 days 00:01:09.040000,0 days 00:01:08.426000,0 days 00:01:08.469000
2021,19,São Paulo Grand Prix,2021-11-14,per,red_bull_racing,4.0,0 days 00:01:09.172000,0 days 00:01:08.973000,0 days 00:01:08.483000
2021,19,São Paulo Grand Prix,2021-11-14,gas,alphatauri,5.0,0 days 00:01:09.347000,0 days 00:01:08.903000,0 days 00:01:08.777000
2021,19,São Paulo Grand Prix,2021-11-14,sai,ferrari,6.0,0 days 00:01:09.046000,0 days 00:01:09.031000,0 days 00:01:08.826000
2021,19,São Paulo Grand Prix,2021-11-14,lec,ferrari,7.0,0 days 00:01:09.155000,0 days 00:01:08.859000,0 days 00:01:08.960000
2021,19,São Paulo Grand Prix,2021-11-14,nor,mclaren,8.0,0 days 00:01:09.365000,0 days 00:01:09.030000,0 days 00:01:08.980000
2021,19,São Paulo Grand Prix,2021-11-14,ric,mclaren,9.0,0 days 00:01:09.374000,0 days 00:01:09.093000,0 days 00:01:09.039000
2021,19,São Paulo Grand Prix,2021-11-14,alo,alpine,10.0,0 days 00:01:09.391000,0 days 00:01:09.137000,0 days 00:01:09.113000
2021,19,São Paulo Grand Prix,2021-11-14,oco,alpine,11.0,0 days 00:01:09.430000,0 days 00:01:09.189000,
2021,19,São Paulo Grand Prix,2021-11-14,vet,aston_martin,12.0,0 days 00:01:09.451000,0 days 00:01:09.399000,
2021,19,São Paulo Grand Prix,2021-11-14,tsu,alphatauri,13.0,0 days 00:01:09.350000,0 days 00:01:09.483000,
2021,19,São Paulo Grand Prix,2021-11-14,rai,alfa_romeo_racing,14.0,0 days 00:01:09.598000,0 days 00:01:09.503000,
2021,19,São Paulo Grand Prix,2021-11-14,gio,alfa_romeo_racing,15.0,0 days 00:01:09.342000,0 days 00:01:10.227000,
2021,19,São Paulo Grand Prix,2021-11-14,str,aston_martin,16.0,0 days 00:01:09.663000,,
2021,19,São Paulo Grand Prix,2021-11-14,lat,williams,17.0,0 days 00:01:09.897000,,
2021,19,São Paulo Grand Prix,2021-11-14,rus,williams,18.0,0 days 00:01:09.953000,,
2021,19,São Paulo Grand Prix,2021-11-14,msc,haas_f1_team,19.0,0 days 00:01:10.329000,,
2021,19,São Paulo Grand Prix,2021-11-14,maz,haas_f1_team,20.0,0 days 00:01:10.589000,,
2021,20,Qatar Grand Prix,2021-11-21,ham,mercedes,1.0,0 days 00:01:21.901000,0 days 00:01:21.682000,0 days 00:01:20.827000
2021,20,Qatar Grand Prix,2021-11-21,ver,red_bull_racing,2.0,0 days 00:01:21.996000,0 days 00:01:21.984000,0 days 00:01:21.282000
2021,20,Qatar Grand Prix,2021-11-21,bot,mercedes,3.0,0 days 00:01:22.016000,0 days 00:01:21.991000,0 days 00:01:21.478000
2021,20,Qatar Grand Prix,2021-11-21,gas,alphatauri,4.0,0 days 00:01:22.535000,0 days 00:01:21.728000,0 days 00:01:21.640000
2021,20,Qatar Grand Prix,2021-11-21,alo,alpine,5.0,0 days 00:01:22.422000,0 days 00:01:21.894000,0 days 00:01:21.670000
2021,20,Qatar Grand Prix,2021-11-21,nor,mclaren,6.0,0 days 00:01:22.839000,0 days 00:01:22.216000,0 days 00:01:21.731000
2021,20,Qatar Grand Prix,2021-11-21,sai,ferrari,7.0,0 days 00:01:22.304000,0 days 00:01:22.241000,0 days 00:01:21.840000
2021,20,Qatar Grand Prix,2021-11-21,tsu,alphatauri,8.0,0 days 00:01:22.458000,0 days 00:01:22.058000,0 days 00:01:21.881000
2021,20,Qatar Grand Prix,2021-11-21,oco,alpine,9.0,0 days 00:01:22.565000,0 days 00:01:22.012000,0 days 00:01:22.028000
2021,20,Qatar Grand Prix,2021-11-21,vet,aston_martin,10.0,0 days 00:01:22.549000,0 days 00:01:22.146000,0 days 00:01:22.785000
2021,20,Qatar Grand Prix,2021-11-21,per,red_bull_racing,11.0,0 days 00:01:22.398000,0 days 00:01:22.346000,
2021,20,Qatar Grand Prix,2021-11-21,str,aston_martin,12.0,0 days 00:01:22.551000,0 days 00:01:22.460000,
2021,20,Qatar Grand Prix,2021-11-21,lec,ferrari,13.0,0 days 00:01:22.742000,0 days 00:01:22.463000,
2021,20,Qatar Grand Prix,2021-11-21,ric,mclaren,14.0,0 days 00:01:22.688000,0 days 00:01:22.597000,
2021,20,Qatar Grand Prix,2021-11-21,rus,williams,15.0,0 days 00:01:22.863000,0 days 00:01:22.756000,
2021,20,Qatar Grand Prix,2021-11-21,rai,alfa_romeo_racing,16.0,0 days 00:01:23.156000,,
2021,20,Qatar Grand Prix,2021-11-21,lat,williams,17.0,0 days 00:01:23.213000,,
2021,20,Qatar Grand Prix,2021-11-21,gio,alfa_romeo_racing,18.0,0 days 00:01:23.262000,,
2021,20,Qatar Grand Prix,2021-11-21,msc,haas_f1_team,19.0,0 days 00:01:23.407000,,
2021,20,Qatar Grand Prix,2021-11-21,maz,haas_f1_team,20.0,0 days 00:01:25.859000,,
2021,21,Saudi Arabian Grand Prix,2021-12-05,ham,mercedes,1.0,0 days 00:01:28.466000,0 days 00:01:27.712000,0 days 00:01:27.511000
2021,21,Saudi Arabian Grand Prix,2021-12-05,bot,mercedes,2.0,0 days 00:01:28.057000,0 days 00:01:28.054000,0 days 00:01:27.622000
2021,21,Saudi Arabian Grand Prix,2021-12-05,ver,red_bull_racing,3.0,0 days 00:01:28.285000,0 days 00:01:27.953000,0 days 00:01:27.653000
2021,21,Saudi Arabian Grand Prix,2021-12-05,lec,ferrari,4.0,0 days 00:01:28.310000,0 days 00:01:28.459000,0 days 00:01:28.054000
2021,21,Saudi Arabian Grand Prix,2021-12-05,per,red_bull_racing,5.0,0 days 00:01:28.021000,0 days 00:01:27.946000,0 days 00:01:28.123000
2021,21,Saudi Arabian Grand Prix,2021-12-05,gas,alphatauri,6.0,0 days 00:01:28.401000,0 days 00:01:28.314000,0 days 00:01:28.125000
2021,21,Saudi Arabian Grand Prix,2021-12-05,nor,mclaren,7.0,0 days 00:01:28.338000,0 days 00:01:28.344000,0 days 00:01:28.180000
