season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2025,4,2025-04-13,Bahrain Grand Prix,alo,aston_martin,0,13,20.2,1.2,0.4,2.0,15.25
2025,4,2025-04-13,Bahrain Grand Prix,ant,mercedes,0,5,13.333333333333334,6.666666666666667,0.3333333333333333,7.6,12.0
2025,4,2025-04-13,Bahrain Grand Prix,bea,haas_f1_team,0,20,14.8,1.0,0.2,2.8,12.0
2025,4,2025-04-13,Bahrain Grand Prix,bor,kick_sauber,0,18,20.0,0.0,0.3333333333333333,1.2,12.0
2025,4,2025-04-13,Bahrain Grand Prix,doo,alpine,0,11,23.0,0.0,0.5,0.0,12.0
2025,4,2025-04-13,Bahrain Grand Prix,gas,alpine,0,4,19.2,2.0,0.4,0.0,19.0
2025,4,2025-04-13,Bahrain Grand Prix,had,racing_bulls,0,12,20.333333333333332,0.0,0.3333333333333333,0.0,12.0
2025,4,2025-04-13,Bahrain Grand Prix,ham,ferrari,0,9,20.2,0.2,0.4,0.8,9.75
2025,4,2025-04-13,Bahrain Grand Prix,hul,kick_sauber,0,16,19.6,1.2,0.4,0.0,20.666666666666668
2025,4,2025-04-13,Bahrain Grand Prix,law,racing_bulls,0,17,20.2,0.0,0.4,0.0,12.0
2025,4,2025-04-13,Bahrain Grand Prix,lec,ferrari,0,2,17.6,4.4,0.4,2.0,14.0
2025,4,2025-04-13,Bahrain Grand Prix,nor,mclaren,1,6,14.6,9.0,0.4,9.0,16.5
2025,4,2025-04-13,Bahrain Grand Prix,oco,haas_f1_team,0,14,19.6,2.0,0.4,3.0,17.0
2025,4,2025-04-13,Bahrain Grand Prix,pia,mclaren,1,1,14.6,8.4,0.4,11.6,25.0
2025,4,2025-04-13,Bahrain Grand Prix,rus,mercedes,1,3,14.0,8.4,0.4,4.6,13.75
2025,4,2025-04-13,Bahrain Grand Prix,sai,williams,0,8,18.8,1.8,0.4,1.4,11.0
2025,4,2025-04-13,Bahrain Grand Prix,str,aston_martin,0,19,18.6,2.0,0.4,0.4,14.5
2025,4,2025-04-13,Bahrain Grand Prix,tsu,red_bull_racing,0,10,20.2,0.0,0.4,6.0,14.5
2025,4,2025-04-13,Bahrain Grand Prix,ver,red_bull_racing,0,7,13.4,11.0,0.4,2.8,13.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,alb,williams,0,0,16.8,3.2,0.4,0.2,21.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,alo,aston_martin,0,0,21.8,0.0,0.4,0.4,15.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,ant,mercedes,0,0,12.75,5.0,0.25,6.6,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,bea,haas_f1_team,0,0,14.8,1.0,0.2,3.0,30.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,bor,kick_sauber,0,0,19.5,0.0,0.25,0.0,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,doo,alpine,0,0,21.2,0.0,0.4,1.2,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,gas,alpine,0,0,19.6,1.2,0.4,1.2,13.25
2025,5,2025-04-20,Saudi Arabian Grand Prix,had,racing_bulls,0,0,18.5,0.0,0.25,0.0,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,ham,ferrari,0,0,18.8,2.2,0.4,4.4,11.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,hul,kick_sauber,0,0,20.4,1.2,0.4,0.0,18.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,law,racing_bulls,0,0,20.6,0.0,0.4,0.0,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,lec,ferrari,0,0,18.0,3.2,0.4,4.4,11.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,nor,mclaren,0,0,13.2,11.6,0.4,13.0,16.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,oco,haas_f1_team,0,0,15.2,2.8,0.2,1.0,12.0
2025,5,2025-04-20,Saudi Arabian Grand Prix,pia,mclaren,0,0,14.2,10.4,0.4,8.0,22.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,rus,mercedes,0,0,13.6,9.6,0.4,3.6,14.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,sai,williams,0,0,21.4,0.2,0.4,0.0,5.666666666666667
2025,5,2025-04-20,Saudi Arabian Grand Prix,str,aston_martin,0,0,18.4,2.0,0.4,0.0,18.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,tsu,red_bull_racing,0,0,19.4,0.4,0.4,4.4,18.5
2025,5,2025-04-20,Saudi Arabian Grand Prix,ver,red_bull_racing,0,0,14.4,7.6,0.4,2.0,8.75
2025,6,2025-05-04,Miami Grand Prix,alb,williams,0,7,16.8,3.2,0.4,0.0,17.666666666666668
2025,6,2025-05-04,Miami Grand Prix,alo,aston_martin,0,17,21.8,0.0,0.4,0.0,14.666666666666666
2025,6,2025-05-04,Miami Grand Prix,ant,mercedes,0,3,16.2,4.0,0.4,3.6,12.0
2025,6,2025-05-04,Miami Grand Prix,bea,haas_f1_team,0,19,18.4,1.0,0.4,1.0,12.0
2025,6,2025-05-04,Miami Grand Prix,bor,kick_sauber,0,13,21.6,0.0,0.4,0.0,12.0
2025,6,2025-05-04,Miami Grand Prix,doo,alpine,0,14,21.2,0.0,0.4,1.2,12.0
2025,6,2025-05-04,Miami Grand Prix,gas,alpine,0,20,19.6,1.2,0.4,1.2,18.666666666666668
2025,6,2025-05-04,Miami Grand Prix,had,racing_bulls,0,11,20.8,0.0,0.4,0.0,12.0
2025,6,2025-05-04,Miami Grand Prix,ham,ferrari,0,12,18.8,2.2,0.4,4.4,14.0
2025,6,2025-05-04,Miami Grand Prix,hul,kick_sauber,0,16,20.4,1.2,0.4,0.0,22.5
2025,6,2025-05-04,Miami Grand Prix,law,racing_bulls,0,15,20.6,0.0,0.4,0.0,12.0
2025,6,2025-05-04,Miami Grand Prix,lec,ferrari,0,8,18.0,3.2,0.4,5.2,13.0
2025,6,2025-05-04,Miami Grand Prix,nor,mclaren,1,2,13.2,11.6,0.4,8.0,22.0
2025,6,2025-05-04,Miami Grand Prix,oco,haas_f1_team,0,9,17.2,2.8,0.4,1.0,15.666666666666666
2025,6,2025-05-04,Miami Grand Prix,pia,mclaren,1,4,14.2,10.4,0.4,11.6,24.5
2025,6,2025-05-04,Miami Grand Prix,rus,mercedes,1,5,13.6,9.6,0.4,5.2,13.0
2025,6,2025-05-04,Miami Grand Prix,sai,williams,0,6,21.4,0.2,0.4,2.0,12.666666666666666
2025,6,2025-05-04,Miami Grand Prix,str,aston_martin,0,18,18.4,2.0,0.4,0.0,17.333333333333332
2025,6,2025-05-04,Miami Grand Prix,tsu,red_bull_racing,0,10,19.4,0.4,0.4,2.0,17.666666666666668
2025,6,2025-05-04,Miami Grand Prix,ver,red_bull_racing,0,1,14.4,7.6,0.4,2.2,10.666666666666666
2025,7,2025-05-18,Emilia Romagna Grand Prix,alb,williams,0,0,16.8,3.2,0.4,2.4,15.5
2025,7,2025-05-18,Emilia Romagna Grand Prix,alo,aston_martin,0,0,21.4,0.0,0.4,0.0,16.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,ant,mercedes,0,0,16.6,3.2,0.4,8.2,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,bea,haas_f1_team,0,0,19.4,1.0,0.4,0.8,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,bor,kick_sauber,0,0,22.0,0.0,0.4,0.0,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,col,alpine,0,0,25.2,0.0,0.6,1.2,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,gas,alpine,0,0,20.0,1.2,0.4,0.0,11.666666666666666
2025,7,2025-05-18,Emilia Romagna Grand Prix,had,racing_bulls,0,0,19.0,0.0,0.4,0.0,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,ham,ferrari,0,0,18.4,2.8,0.4,4.4,7.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,hul,kick_sauber,0,0,21.8,0.0,0.4,0.0,11.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,law,racing_bulls,0,0,21.0,0.0,0.4,0.0,12.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,lec,ferrari,0,0,17.8,3.6,0.4,2.0,4.333333333333333
2025,7,2025-05-18,Emilia Romagna Grand Prix,nor,mclaren,0,0,13.4,10.2,0.4,13.6,2.6666666666666665
2025,7,2025-05-18,Emilia Romagna Grand Prix,oco,haas_f1_team,0,0,17.0,2.8,0.4,0.0,12.333333333333334
2025,7,2025-05-18,Emilia Romagna Grand Prix,pia,mclaren,0,0,12.6,15.0,0.4,8.6,4.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,rus,mercedes,0,0,13.6,9.6,0.4,4.6,10.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,sai,williams,0,0,19.6,0.6,0.4,2.4,10.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,str,aston_martin,0,0,20.4,0.4,0.4,0.0,9.0
2025,7,2025-05-18,Emilia Romagna Grand Prix,tsu,red_bull_racing,0,0,19.0,0.6,0.4,4.2,9.666666666666666
2025,7,2025-05-18,Emilia Romagna Grand Prix,ver,red_bull_racing,0,0,14.8,6.4,0.4,2.6,1.0
2025,8,2025-05-25,Monaco Grand Prix,alb,williams,0,10,21.4,2.0,0.6,2.4,20.666666666666668
2025,8,2025-05-25,Monaco Grand Prix,alo,aston_martin,0,6,24.0,0.0,0.6,0.0,13.0
2025,8,2025-05-25,Monaco Grand Prix,ant,mercedes,0,15,21.4,1.6,0.6,4.6,12.0
2025,8,2025-05-25,Monaco Grand Prix,bea,haas_f1_team,0,20,23.8,0.2,0.6,0.0,12.0
2025,8,2025-05-25,Monaco Grand Prix,bor,kick_sauber,0,16,25.2,0.0,0.6,0.0,12.0
2025,8,2025-05-25,Monaco Grand Prix,col,alpine,0,18,25.2,0.0,0.6,0.0,12.0
2025,8,2025-05-25,Monaco Grand Prix,gas,alpine,0,17,22.0,1.2,0.6,0.0,13.5
2025,8,2025-05-25,Monaco Grand Prix,had,racing_bulls,0,5,22.8,0.0,0.6,0.0,12.0
2025,8,2025-05-25,Monaco Grand Prix,ham,ferrari,0,7,20.6,2.8,0.6,2.0,12.25
2025,8,2025-05-25,Monaco Grand Prix,hul,kick_sauber,0,13,24.8,0.0,0.6,0.0,23.5
2025,8,2025-05-25,Monaco Grand Prix,law,racing_bulls,0,9,24.6,0.0,0.6,1.6,12.0
2025,8,2025-05-25,Monaco Grand Prix,lec,ferrari,1,2,20.2,3.6,0.6,4.0,15.0
2025,8,2025-05-25,Monaco Grand Prix,nor,mclaren,1,1,19.0,6.6,0.6,8.6,12.0
2025,8,2025-05-25,Monaco Grand Prix,oco,haas_f1_team,0,8,22.0,0.8,0.6,0.0,13.5
2025,8,2025-05-25,Monaco Grand Prix,pia,mclaren,1,3,18.4,10.0,0.6,13.6,20.0
2025,8,2025-05-25,Monaco Grand Prix,rus,mercedes,0,14,19.0,6.6,0.6,4.6,13.5
2025,8,2025-05-25,Monaco Grand Prix,sai,williams,0,11,23.6,0.4,0.6,2.8,10.5
2025,8,2025-05-25,Monaco Grand Prix,str,aston_martin,0,19,24.6,0.0,0.6,0.0,18.0
2025,8,2025-05-25,Monaco Grand Prix,tsu,red_bull_racing,0,12,21.8,0.6,0.6,2.6,19.5
2025,8,2025-05-25,Monaco Grand Prix,ver,red_bull_racing,0,4,20.0,4.0,0.6,2.6,8.75
2025,9,2025-06-01,Spanish Grand Prix,alb,williams,0,0,17.2,2.4,0.4,1.0,21.333333333333332
2025,9,2025-06-01,Spanish Grand Prix,alo,aston_martin,0,0,21.8,0.0,0.4,0.0,15.75
2025,9,2025-06-01,Spanish Grand Prix,ant,mercedes,0,0,19.0,1.6,0.4,3.0,12.0
2025,9,2025-06-01,Spanish Grand Prix,bea,haas_f1_team,0,0,20.2,0.2,0.4,1.2,12.0
2025,9,2025-06-01,Spanish Grand Prix,bor,kick_sauber,0,0,22.0,0.0,0.4,0.0,12.0
2025,9,2025-06-01,Spanish Grand Prix,col,alpine,0,0,24.4,0.0,0.6,0.0,12.0
2025,9,2025-06-01,Spanish Grand Prix,gas,alpine,0,0,20.0,1.2,0.4,0.0,15.75
2025,9,2025-06-01,Spanish Grand Prix,had,racing_bulls,0,0,18.0,1.6,0.4,2.4,12.0
2025,9,2025-06-01,Spanish Grand Prix,ham,ferrari,0,0,15.6,4.8,0.4,6.8,9.5
2025,9,2025-06-01,Spanish Grand Prix,hul,kick_sauber,0,0,22.0,0.0,0.4,0.0,22.5
2025,9,2025-06-01,Spanish Grand Prix,law,racing_bulls,0,0,20.2,0.8,0.4,2.4,12.0
2025,9,2025-06-01,Spanish Grand Prix,lec,ferrari,0,0,14.6,7.2,0.4,5.6,16.25
2025,9,2025-06-01,Spanish Grand Prix,nor,mclaren,0,0,13.2,11.6,0.4,13.0,15.75
2025,9,2025-06-01,Spanish Grand Prix,oco,haas_f1_team,0,0,17.4,2.0,0.4,1.2,13.5
2025,9,2025-06-01,Spanish Grand Prix,pia,mclaren,0,0,13.0,13.0,0.4,8.0,21.5
2025,9,2025-06-01,Spanish Grand Prix,rus,mercedes,0,0,15.2,6.6,0.4,0.0,12.5
2025,9,2025-06-01,Spanish Grand Prix,sai,williams,0,0,19.6,0.6,0.4,0.6,11.5
2025,9,2025-06-01,Spanish Grand Prix,tsu,red_bull_racing,0,0,19.2,0.6,0.4,4.8,18.0
2025,9,2025-06-01,Spanish Grand Prix,ver,red_bull_racing,0,0,14.8,6.4,0.4,2.4,8.5
2025,10,2025-06-15,Canadian Grand Prix,alb,williams,0,9,20.8,2.4,0.6,0.6,12.333333333333334
2025,10,2025-06-15,Canadian Grand Prix,alo,aston_martin,0,6,24.8,0.0,0.6,0.0,5.666666666666667
2025,10,2025-06-15,Canadian Grand Prix,ant,mercedes,1,4,22.8,1.6,0.6,0.0,12.0
2025,10,2025-06-15,Canadian Grand Prix,bea,haas_f1_team,0,13,24.2,0.0,0.6,1.2,12.0
2025,10,2025-06-15,Canadian Grand Prix,bor,kick_sauber,0,15,24.4,0.0,0.6,0.0,12.0
2025,10,2025-06-15,Canadian Grand Prix,col,alpine,0,10,24.4,0.0,0.6,0.0,12.0
2025,10,2025-06-15,Canadian Grand Prix,gas,alpine,0,20,24.6,0.0,0.6,0.0,11.666666666666666
2025,10,2025-06-15,Canadian Grand Prix,had,racing_bulls,0,12,21.4,1.6,0.6,2.4,12.0
2025,10,2025-06-15,Canadian Grand Prix,ham,ferrari,0,5,20.6,2.8,0.6,5.6,3.3333333333333335
2025,10,2025-06-15,Canadian Grand Prix,hul,kick_sauber,0,11,24.0,0.0,0.6,0.0,13.0
2025,10,2025-06-15,Canadian Grand Prix,law,racing_bulls,0,19,23.0,0.8,0.6,2.4,12.0
2025,10,2025-06-15,Canadian Grand Prix,lec,ferrari,0,8,19.8,4.8,0.6,7.2,9.333333333333334
2025,10,2025-06-15,Canadian Grand Prix,nor,mclaren,0,7,18.6,8.6,0.6,8.0,10.0
2025,10,2025-06-15,Canadian Grand Prix,oco,haas_f1_team,0,14,21.8,1.2,0.6,1.2,8.0
2025,10,2025-06-15,Canadian Grand Prix,pia,mclaren,0,3,18.8,8.0,0.6,8.0,8.0
2025,10,2025-06-15,Canadian Grand Prix,rus,mercedes,1,1,20.8,3.0,0.6,3.0,8.666666666666666
2025,10,2025-06-15,Canadian Grand Prix,sai,williams,0,16,21.8,0.6,0.6,0.6,7.666666666666667
2025,10,2025-06-15,Canadian Grand Prix,str,aston_martin,0,17,21.6,0.0,0.4,1.2,8.666666666666666
2025,10,2025-06-15,Canadian Grand Prix,tsu,red_bull_racing,0,18,23.4,0.2,0.6,2.4,15.333333333333334
2025,10,2025-06-15,Canadian Grand Prix,ver,red_bull_racing,1,2,19.6,4.8,0.6,2.4,1.0
2025,11,2025-06-29,Austrian Grand Prix,alb,williams,0,0,18.8,2.4,0.4,0.4,12.666666666666666
2025,11,2025-06-29,Austrian Grand Prix,alo,aston_martin,0,0,20.2,1.2,0.4,1.2,10.75
2025,11,2025-06-29,Austrian Grand Prix,ant,mercedes,0,0,17.4,4.6,0.4,8.0,12.0
2025,11,2025-06-29,Austrian Grand Prix,bea,haas_f1_team,0,0,20.4,0.0,0.4,1.6,12.0
2025,11,2025-06-29,Austrian Grand Prix,bor,kick_sauber,0,0,21.2,0.0,0.4,0.8,12.0
2025,11,2025-06-29,Austrian Grand Prix,col,alpine,0,0,23.2,0.0,0.6,0.0,12.0
2025,11,2025-06-29,Austrian Grand Prix,gas,alpine,0,0,21.6,0.0,0.4,0.0,11.0
2025,11,2025-06-29,Austrian Grand Prix,had,racing_bulls,0,0,18.6,1.6,0.4,0.8,12.0
2025,11,2025-06-29,Austrian Grand Prix,ham,ferrari,0,0,15.8,4.4,0.4,7.2,4.75
2025,11,2025-06-29,Austrian Grand Prix,hul,kick_sauber,0,0,19.6,0.8,0.4,0.8,13.0
2025,11,2025-06-29,Austrian Grand Prix,law,racing_bulls,0,0,20.8,0.8,0.4,0.0,12.0
2025,11,2025-06-29,Austrian Grand Prix,lec,ferrari,0,0,14.8,6.8,0.4,3.6,5.5
2025,11,2025-06-29,Austrian Grand Prix,nor,mclaren,0,0,16.2,8.6,0.4,5.4,8.5
2025,11,2025-06-29,Austrian Grand Prix,oco,haas_f1_team,0,0,17.6,1.6,0.4,0.4,12.75
2025,11,2025-06-29,Austrian Grand Prix,pia,mclaren,0,0,13.6,10.4,0.4,2.4,9.0
2025,11,2025-06-29,Austrian Grand Prix,rus,mercedes,0,0,15.0,8.0,0.4,8.0,5.75
2025,11,2025-06-29,Austrian Grand Prix,sai,williams,0,0,17.8,0.8,0.4,0.2,8.0
2025,11,2025-06-29,Austrian Grand Prix,str,aston_martin,0,0,21.6,0.0,0.4,1.2,12.0
2025,11,2025-06-29,Austrian Grand Prix,tsu,red_bull_racing,0,0,19.8,0.2,0.4,6.0,15.25
2025,11,2025-06-29,Austrian Grand Prix,ver,red_bull_racing,0,0,14.0,8.4,0.4,3.6,2.25
2025,12,2025-07-06,British Grand Prix,alb,williams,0,13,23.8,0.4,0.6,0.2,19.333333333333332
2025,12,2025-07-06,British Grand Prix,alo,aston_martin,0,7,23.2,1.2,0.6,1.2,12.25
2025,12,2025-07-06,British Grand Prix,ant,mercedes,0,10,22.2,3.0,0.6,8.0,12.0
2025,12,2025-07-06,British Grand Prix,bea,haas_f1_team,0,18,22.6,0.0,0.6,0.4,12.0
2025,12,2025-07-06,British Grand Prix,bor,kick_sauber,0,16,23.6,0.0,0.6,0.8,12.0
2025,12,2025-07-06,British Grand Prix,col,alpine,0,20,23.2,0.0,0.6,0.0,12.0
2025,12,2025-07-06,British Grand Prix,gas,alpine,0,8,25.0,0.0,0.6,0.0,18.75
2025,12,2025-07-06,British Grand Prix,had,racing_bulls,0,12,22.4,1.6,0.6,0.0,12.0
2025,12,2025-07-06,British Grand Prix,ham,ferrari,0,5,20.2,3.6,0.6,3.6,9.25
2025,12,2025-07-06,British Grand Prix,hul,kick_sauber,1,19,22.8,0.8,0.6,0.8,21.5
2025,12,2025-07-06,British Grand Prix,law,racing_bulls,0,15,23.4,0.8,0.6,0.0,12.0
2025,12,2025-07-06,British Grand Prix,lec,ferrari,0,6,19.4,5.6,0.6,6.0,11.25
2025,12,2025-07-06,British Grand Prix,nor,mclaren,1,3,21.8,5.0,0.6,2.4,10.5
2025,12,2025-07-06,British Grand Prix,oco,haas_f1_team,0,14,21.2,1.6,0.6,0.4,18.5
2025,12,2025-07-06,British Grand Prix,pia,mclaren,1,2,19.4,5.4,0.6,7.4,17.0
2025,12,2025-07-06,British Grand Prix,rus,mercedes,0,4,20.4,5.0,0.6,8.0,16.25
2025,12,2025-07-06,British Grand Prix,sai,williams,0,9,22.0,0.4,0.6,1.0,11.75
2025,12,2025-07-06,British Grand Prix,str,aston_martin,0,17,21.6,0.0,0.4,1.6,15.75
2025,12,2025-07-06,British Grand Prix,tsu,red_bull_racing,0,11,23.8,0.0,0.6,3.6,17.5
2025,12,2025-07-06,British Grand Prix,ver,red_bull_racing,0,1,19.2,6.0,0.6,3.6,14.5
2025,13,2025-07-27,Belgian Grand Prix,alb,williams,0,0,19.4,1.2,0.4,1.0,23.333333333333332
2025,13,2025-07-27,Belgian Grand Prix,alo,aston_martin,0,0,19.0,1.6,0.4,1.6,19.0
2025,13,2025-07-27,Belgian Grand Prix,ant,mercedes,0,0,19.4,3.0,0.4,5.2,12.0
2025,13,2025-07-27,Belgian Grand Prix,bea,haas_f1_team,0,0,18.8,0.0,0.4,0.4,12.0
2025,13,2025-07-27,Belgian Grand Prix,bor,kick_sauber,0,0,21.2,0.0,0.4,3.8,12.0
2025,13,2025-07-27,Belgian Grand Prix,col,alpine,0,0,21.2,0.0,0.4,1.6,12.0
2025,13,2025-07-27,Belgian Grand Prix,gas,alpine,0,0,20.2,1.6,0.4,1.6,18.75
2025,13,2025-07-27,Belgian Grand Prix,had,racing_bulls,0,0,19.8,1.6,0.4,0.0,12.0
2025,13,2025-07-27,Belgian Grand Prix,ham,ferrari,0,0,15.0,6.0,0.4,4.4,20.75
2025,13,2025-07-27,Belgian Grand Prix,hul,kick_sauber,0,0,17.4,3.8,0.4,3.0,30.0
2025,13,2025-07-27,Belgian Grand Prix,law,racing_bulls,0,0,21.2,0.8,0.4,0.0,12.0
2025,13,2025-07-27,Belgian Grand Prix,lec,ferrari,0,0,16.2,5.6,0.4,2.4,18.5
2025,13,2025-07-27,Belgian Grand Prix,nor,mclaren,0,0,16.0,10.0,0.4,11.0,21.5
2025,13,2025-07-27,Belgian Grand Prix,oco,haas_f1_team,0,0,17.8,1.6,0.4,0.0,18.5
2025,13,2025-07-27,Belgian Grand Prix,pia,mclaren,0,0,13.8,9.0,0.4,8.6,30.0
2025,13,2025-07-27,Belgian Grand Prix,rus,mercedes,0,0,16.4,5.2,0.4,0.2,16.5
2025,13,2025-07-27,Belgian Grand Prix,sai,williams,0,0,18.4,0.4,0.4,0.8,18.25
2025,13,2025-07-27,Belgian Grand Prix,str,aston_martin,0,0,19.8,1.2,0.4,1.6,22.75
2025,13,2025-07-27,Belgian Grand Prix,tsu,red_bull_racing,0,0,20.8,0.0,0.4,5.6,22.0
2025,13,2025-07-27,Belgian Grand Prix,ver,red_bull_racing,0,0,14.2,8.0,0.4,2.0,15.5
2025,14,2025-08-03,Hungarian Grand Prix,alb,williams,0,19,23.6,0.8,0.6,0.8,20.333333333333332
2025,14,2025-08-03,Hungarian Grand Prix,alo,aston_martin,0,5,21.2,1.6,0.6,1.6,13.25
2025,14,2025-08-03,Hungarian Grand Prix,ant,mercedes,0,15,21.8,3.0,0.6,0.2,12.0
2025,14,2025-08-03,Hungarian Grand Prix,bea,haas_f1_team,0,11,22.4,0.0,0.6,0.0,12.0
2025,14,2025-08-03,Hungarian Grand Prix,bor,kick_sauber,0,7,24.4,0.0,0.6,3.0,12.0
2025,14,2025-08-03,Hungarian Grand Prix,col,alpine,0,14,24.6,0.0,0.6,1.6,12.0
2025,14,2025-08-03,Hungarian Grand Prix,gas,alpine,0,16,22.2,1.6,0.6,1.6,16.75
2025,14,2025-08-03,Hungarian Grand Prix,had,racing_bulls,0,10,24.6,0.0,0.6,0.0,12.0
2025,14,2025-08-03,Hungarian Grand Prix,ham,ferrari,0,12,20.0,4.0,0.6,2.4,9.25
2025,14,2025-08-03,Hungarian Grand Prix,hul,kick_sauber,0,18,20.2,3.8,0.6,4.6,21.5
2025,14,2025-08-03,Hungarian Grand Prix,law,racing_bulls,0,9,25.6,0.0,0.6,0.0,12.0
2025,14,2025-08-03,Hungarian Grand Prix,lec,ferrari,0,1,21.8,2.0,0.6,2.4,14.5
2025,14,2025-08-03,Hungarian Grand Prix,nor,mclaren,1,3,21.8,5.0,0.6,8.6,13.5
2025,14,2025-08-03,Hungarian Grand Prix,oco,haas_f1_team,0,17,22.4,0.4,0.6,0.0,14.5
2025,14,2025-08-03,Hungarian Grand Prix,pia,mclaren,1,2,19.2,6.0,0.6,13.6,15.5
2025,14,2025-08-03,Hungarian Grand Prix,rus,mercedes,1,4,20.2,5.2,0.6,0.4,12.25
2025,14,2025-08-03,Hungarian Grand Prix,sai,williams,0,13,22.4,0.2,0.6,0.8,10.75
2025,14,2025-08-03,Hungarian Grand Prix,str,aston_martin,0,6,19.8,1.2,0.4,3.6,17.5
2025,14,2025-08-03,Hungarian Grand Prix,tsu,red_bull_racing,0,20,23.4,0.0,0.6,2.0,16.0
2025,14,2025-08-03,Hungarian Grand Prix,ver,red_bull_racing,0,8,19.4,5.6,0.6,2.0,11.25
